style,prompt_id,prompt,condition,kind,method,weight,prompt_clip,style_clip,uc_style,content_clip,img_path
Van_Gogh,1,A bear playing a violin in a symphony orchestra,injected_normal_w2,sae,uniform,2.0,0.359765,0.205535,,0.955852,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/001/injected_normal_w2.png
Van_Gogh,1,A bear playing a violin in a symphony orchestra,injected_patches_w2,sae,patch_selective,2.0,0.357453,0.217647,,0.946242,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/001/injected_patches_w2.png
Van_Gogh,2,"A bird singing the history of the forest, each note a different era",unstyled,unstyled,,0.0,0.332707,0.211751,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/002/unstyled.png
Van_Gogh,2,"A bird singing the history of the forest, each note a different era",prompted,prompted,,0.0,0.255991,0.284781,,0.742941,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/002/prompted.png
Van_Gogh,2,"A bird singing the history of the forest, each note a different era",injected_normal_w1,sae,uniform,1.0,0.320054,0.242547,,0.890219,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/002/injected_normal_w1.png
Van_Gogh,2,"A bird singing the history of the forest, each note a different era",injected_patches_w1,sae,patch_selective,1.0,0.332270,0.245850,,0.957014,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/002/injected_patches_w1.png
Van_Gogh,2,"A bird singing the history of the forest, each note a different era",injected_normal_w2,sae,uniform,2.0,0.275720,0.276116,,0.806366,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/002/injected_normal_w2.png
Van_Gogh,2,"A bird singing the history of the forest, each note a different era",injected_patches_w2,sae,patch_selective,2.0,0.292679,0.249940,,0.782534,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/002/injected_patches_w2.png
Van_Gogh,3,A butterfly with wings made of stained glass,unstyled,unstyled,,0.0,0.315170,0.212116,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/003/unstyled.png
Van_Gogh,3,A butterfly with wings made of stained glass,prompted,prompted,,0.0,0.345948,0.224908,,0.932965,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/003/prompted.png
Van_Gogh,3,A butterfly with wings made of stained glass,injected_normal_w1,sae,uniform,1.0,0.324138,0.208033,,0.960997,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/003/injected_normal_w1.png
Van_Gogh,3,A butterfly with wings made of stained glass,injected_patches_w1,sae,patch_selective,1.0,0.320218,0.211446,,0.955519,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/003/injected_patches_w1.png
Van_Gogh,3,A butterfly with wings made of stained glass,injected_normal_w2,sae,uniform,2.0,0.323702,0.187348,,0.921856,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/003/injected_normal_w2.png
Van_Gogh,3,A butterfly with wings made of stained glass,injected_patches_w2,sae,patch_selective,2.0,0.330322,0.217609,,0.927475,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/003/injected_patches_w2.png
Van_Gogh,4,A cat lounging as royalty on a velvet throne,unstyled,unstyled,,0.0,0.276820,0.172215,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/004/unstyled.png
Van_Gogh,4,A cat lounging as royalty on a velvet throne,prompted,prompted,,0.0,0.256488,0.324280,,0.720883,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/004/prompted.png
Van_Gogh,4,A cat lounging as royalty on a velvet throne,injected_normal_w1,sae,uniform,1.0,0.265216,0.222672,,0.885403,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/004/injected_normal_w1.png
Van_Gogh,4,A cat lounging as royalty on a velvet throne,injected_patches_w1,sae,patch_selective,1.0,0.235692,0.283771,,0.789698,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/004/injected_patches_w1.png
Van_Gogh,4,A cat lounging as royalty on a velvet throne,injected_normal_w2,sae,uniform,2.0,0.296250,0.298462,,0.754902,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/004/injected_normal_w2.png
Van_Gogh,4,A cat lounging as royalty on a velvet throne,injected_patches_w2,sae,patch_selective,2.0,0.280668,0.297519,,0.750017,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/004/injected_patches_w2.png
Van_Gogh,5,A dachshund stretched out like a limousine,unstyled,unstyled,,0.0,0.290018,0.179668,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/005/unstyled.png
Van_Gogh,5,A dachshund stretched out like a limousine,prompted,prompted,,0.0,0.254571,0.263835,,0.801748,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/005/prompted.png
Van_Gogh,5,A dachshund stretched out like a limousine,injected_normal_w1,sae,uniform,1.0,0.302752,0.171403,,0.943219,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/005/injected_normal_w1.png
Van_Gogh,5,A dachshund stretched out like a limousine,injected_patches_w1,sae,patch_selective,1.0,0.306224,0.164858,,0.934307,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/005/injected_patches_w1.png
Van_Gogh,5,A dachshund stretched out like a limousine,injected_normal_w2,sae,uniform,2.0,0.300180,0.235199,,0.898158,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/005/injected_normal_w2.png
Van_Gogh,5,A dachshund stretched out like a limousine,injected_patches_w2,sae,patch_selective,2.0,0.297906,0.193914,,0.936097,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/005/injected_patches_w2.png
Van_Gogh,6,A school of neon tetras in a vibrant coral reef,unstyled,unstyled,,0.0,0.297813,0.156884,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/006/unstyled.png
Van_Gogh,6,A school of neon tetras in a vibrant coral reef,prompted,prompted,,0.0,0.321808,0.230645,,0.759490,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/006/prompted.png
Van_Gogh,6,A school of neon tetras in a vibrant coral reef,injected_normal_w1,sae,uniform,1.0,0.302513,0.169367,,0.984481,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/006/injected_normal_w1.png
Van_Gogh,6,A school of neon tetras in a vibrant coral reef,injected_patches_w1,sae,patch_selective,1.0,0.299840,0.172172,,0.986357,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/006/injected_patches_w1.png
Van_Gogh,6,A school of neon tetras in a vibrant coral reef,injected_normal_w2,sae,uniform,2.0,0.307008,0.226059,,0.909556,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/006/injected_normal_w2.png
Van_Gogh,6,A school of neon tetras in a vibrant coral reef,injected_patches_w2,sae,patch_selective,2.0,0.300805,0.217537,,0.892481,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/006/injected_patches_w2.png
Van_Gogh,7,A flame bursting to life in a blacksmith's forge,unstyled,unstyled,,0.0,0.300153,0.147752,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/007/unstyled.png
Van_Gogh,7,A flame bursting to life in a blacksmith's forge,prompted,prompted,,0.0,0.281954,0.288960,,0.607738,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/007/prompted.png
Van_Gogh,7,A flame bursting to life in a blacksmith's forge,injected_normal_w1,sae,uniform,1.0,0.294166,0.147519,,0.962481,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/007/injected_normal_w1.png
Van_Gogh,7,A flame bursting to life in a blacksmith's forge,injected_patches_w1,sae,patch_selective,1.0,0.307750,0.174084,,0.874105,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/007/injected_patches_w1.png
Van_Gogh,7,A flame bursting to life in a blacksmith's forge,injected_normal_w2,sae,uniform,2.0,0.294967,0.164497,,0.920500,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/007/injected_normal_w2.png
Van_Gogh,7,A flame bursting to life in a blacksmith's forge,injected_patches_w2,sae,patch_selective,2.0,0.293549,0.247312,,0.731280,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/007/injected_patches_w2.png
Van_Gogh,8,Flower growing on a cactus in the desert sun,unstyled,unstyled,,0.0,0.325112,0.177952,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/008/unstyled.png
Van_Gogh,8,Flower growing on a cactus in the desert sun,prompted,prompted,,0.0,0.288886,0.297603,,0.757754,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/008/prompted.png
Van_Gogh,8,Flower growing on a cactus in the desert sun,injected_normal_w1,sae,uniform,1.0,0.331377,0.179094,,0.953106,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/008/injected_normal_w1.png
Van_Gogh,8,Flower growing on a cactus in the desert sun,injected_patches_w1,sae,patch_selective,1.0,0.319683,0.184915,,0.941206,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/008/injected_patches_w1.png
Van_Gogh,8,Flower growing on a cactus in the desert sun,injected_normal_w2,sae,uniform,2.0,0.323715,0.203684,,0.888805,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/008/injected_normal_w2.png
Van_Gogh,8,Flower growing on a cactus in the desert sun,injected_patches_w2,sae,patch_selective,2.0,0.321533,0.245891,,0.850561,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/008/injected_patches_w2.png
Van_Gogh,9,"A frog that changes colors with its mood, a living mood ring",unstyled,unstyled,,0.0,0.325684,0.132730,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/009/unstyled.png
Van_Gogh,9,"A frog that changes colors with its mood, a living mood ring",prompted,prompted,,0.0,0.316712,0.261166,,0.717910,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/009/prompted.png
Van_Gogh,9,"A frog that changes colors with its mood, a living mood ring",injected_normal_w1,sae,uniform,1.0,0.328329,0.152211,,0.964039,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/009/injected_normal_w1.png
Van_Gogh,9,"A frog that changes colors with its mood, a living mood ring",injected_patches_w1,sae,patch_selective,1.0,0.318106,0.164535,,0.934450,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/009/injected_patches_w1.png
Van_Gogh,9,"A frog that changes colors with its mood, a living mood ring",injected_normal_w2,sae,uniform,2.0,0.323797,0.182026,,0.939788,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/009/injected_normal_w2.png
Van_Gogh,9,"A frog that changes colors with its mood, a living mood ring",injected_patches_w2,sae,patch_selective,2.0,0.311314,0.234204,,0.859822,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/009/injected_patches_w2.png
Van_Gogh,10,Majestic stallion standing atop a windy bluff,unstyled,unstyled,,0.0,0.316393,0.172237,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/010/unstyled.png
Van_Gogh,10,Majestic stallion standing atop a windy bluff,prompted,prompted,,0.0,0.263113,0.279709,,0.772061,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/010/prompted.png
Van_Gogh,10,Majestic stallion standing atop a windy bluff,injected_normal_w1,sae,uniform,1.0,0.307042,0.172477,,0.957932,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/010/injected_normal_w1.png
Van_Gogh,10,Majestic stallion standing atop a windy bluff,injected_patches_w1,sae,patch_selective,1.0,0.308712,0.181977,,0.941868,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/010/injected_patches_w1.png
Van_Gogh,10,Majestic stallion standing atop a windy bluff,injected_normal_w2,sae,uniform,2.0,0.305223,0.198610,,0.914543,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/010/injected_normal_w2.png
Van_Gogh,10,Majestic stallion standing atop a windy bluff,injected_patches_w2,sae,patch_selective,2.0,0.281612,0.218823,,0.857769,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/010/injected_patches_w2.png
Van_Gogh,11,A woman teaching in a bustling classroom,unstyled,unstyled,,0.0,0.294966,0.160257,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/011/unstyled.png
Van_Gogh,11,A woman teaching in a bustling classroom,prompted,prompted,,0.0,0.300634,0.299757,,0.693609,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/011/prompted.png
Van_Gogh,11,A woman teaching in a bustling classroom,injected_normal_w1,sae,uniform,1.0,0.305450,0.168513,,0.953366,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/011/injected_normal_w1.png
Van_Gogh,11,A woman teaching in a bustling classroom,injected_patches_w1,sae,patch_selective,1.0,0.300700,0.163977,,0.960443,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/011/injected_patches_w1.png
Van_Gogh,11,A woman teaching in a bustling classroom,injected_normal_w2,sae,uniform,2.0,0.303293,0.191304,,0.917272,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/011/injected_normal_w2.png
Van_Gogh,11,A woman teaching in a bustling classroom,injected_patches_w2,sae,patch_selective,2.0,0.313271,0.202922,,0.897532,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/011/injected_patches_w2.png
Van_Gogh,12,Bioluminescent jellyfish illuminating the ocean at night,unstyled,unstyled,,0.0,0.311139,0.195133,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/012/unstyled.png
Van_Gogh,12,Bioluminescent jellyfish illuminating the ocean at night,prompted,prompted,,0.0,0.299925,0.286009,,0.789557,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/012/prompted.png
Van_Gogh,12,Bioluminescent jellyfish illuminating the ocean at night,injected_normal_w1,sae,uniform,1.0,0.313203,0.216783,,0.954545,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/012/injected_normal_w1.png
Van_Gogh,12,Bioluminescent jellyfish illuminating the ocean at night,injected_patches_w1,sae,patch_selective,1.0,0.309840,0.220362,,0.937331,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/012/injected_patches_w1.png
Van_Gogh,12,Bioluminescent jellyfish illuminating the ocean at night,injected_normal_w2,sae,uniform,2.0,0.297181,0.246352,,0.898552,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/012/injected_normal_w2.png
Van_Gogh,12,Bioluminescent jellyfish illuminating the ocean at night,injected_patches_w2,sae,patch_selective,2.0,0.294582,0.263828,,0.810711,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/012/injected_patches_w2.png
Van_Gogh,13,Rabbit with oversized ears,unstyled,unstyled,,0.0,0.277697,0.180347,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/013/unstyled.png
Van_Gogh,13,Rabbit with oversized ears,prompted,prompted,,0.0,0.255644,0.280301,,0.825848,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/013/prompted.png
Van_Gogh,13,Rabbit with oversized ears,injected_normal_w1,sae,uniform,1.0,0.285517,0.191198,,0.974280,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/013/injected_normal_w1.png
Van_Gogh,13,Rabbit with oversized ears,injected_patches_w1,sae,patch_selective,1.0,0.285405,0.188444,,0.967555,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/013/injected_patches_w1.png
Van_Gogh,13,Rabbit with oversized ears,injected_normal_w2,sae,uniform,2.0,0.272574,0.208122,,0.929323,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/013/injected_normal_w2.png
Van_Gogh,13,Rabbit with oversized ears,injected_patches_w2,sae,patch_selective,2.0,0.262147,0.210932,,0.910828,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/013/injected_patches_w2.png
Van_Gogh,14,Grilled cheese sandwich oozing with cheddar,unstyled,unstyled,,0.0,0.316871,0.182941,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/014/unstyled.png
Van_Gogh,14,Grilled cheese sandwich oozing with cheddar,prompted,prompted,,0.0,0.320664,0.282944,,0.818314,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/014/prompted.png
Van_Gogh,14,Grilled cheese sandwich oozing with cheddar,injected_normal_w1,sae,uniform,1.0,0.319562,0.188191,,0.967426,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/014/injected_normal_w1.png
Van_Gogh,14,Grilled cheese sandwich oozing with cheddar,injected_patches_w1,sae,patch_selective,1.0,0.321050,0.197132,,0.965114,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/014/injected_patches_w1.png
Van_Gogh,14,Grilled cheese sandwich oozing with cheddar,injected_normal_w2,sae,uniform,2.0,0.326518,0.214709,,0.937042,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/014/injected_normal_w2.png
Van_Gogh,14,Grilled cheese sandwich oozing with cheddar,injected_patches_w2,sae,patch_selective,2.0,0.325790,0.232495,,0.913787,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/014/injected_patches_w2.png
Van_Gogh,15,Sea at dawn with the sun's first light glinting off the surface,unstyled,unstyled,,0.0,0.271702,0.195595,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/015/unstyled.png
Van_Gogh,15,Sea at dawn with the sun's first light glinting off the surface,prompted,prompted,,0.0,0.262640,0.293262,,0.738522,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/015/prompted.png
Van_Gogh,15,Sea at dawn with the sun's first light glinting off the surface,injected_normal_w1,sae,uniform,1.0,0.269446,0.201039,,0.987576,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/015/injected_normal_w1.png
Van_Gogh,15,Sea at dawn with the sun's first light glinting off the surface,injected_patches_w1,sae,patch_selective,1.0,0.271379,0.206192,,0.978640,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/015/injected_patches_w1.png
Van_Gogh,15,Sea at dawn with the sun's first light glinting off the surface,injected_normal_w2,sae,uniform,2.0,0.270760,0.203737,,0.946473,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/015/injected_normal_w2.png
Van_Gogh,15,Sea at dawn with the sun's first light glinting off the surface,injected_patches_w2,sae,patch_selective,2.0,0.276562,0.211973,,0.812287,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/015/injected_patches_w2.png
Van_Gogh,16,Statue of an angel with one broken wing,unstyled,unstyled,,0.0,0.326085,0.166864,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/016/unstyled.png
Van_Gogh,16,Statue of an angel with one broken wing,prompted,prompted,,0.0,0.300273,0.232726,,0.843807,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/016/prompted.png
Van_Gogh,16,Statue of an angel with one broken wing,injected_normal_w1,sae,uniform,1.0,0.328668,0.151777,,0.927003,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/016/injected_normal_w1.png
Van_Gogh,16,Statue of an angel with one broken wing,injected_patches_w1,sae,patch_selective,1.0,0.327311,0.158413,,0.956511,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/016/injected_patches_w1.png
Van_Gogh,16,Statue of an angel with one broken wing,injected_normal_w2,sae,uniform,2.0,0.317898,0.173745,,0.904120,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/016/injected_normal_w2.png
Van_Gogh,16,Statue of an angel with one broken wing,injected_patches_w2,sae,patch_selective,2.0,0.307366,0.194964,,0.834495,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/016/injected_patches_w2.png
Van_Gogh,17,Tower with a spiraling staircase,unstyled,unstyled,,0.0,0.331838,0.178763,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/017/unstyled.png
Van_Gogh,17,Tower with a spiraling staircase,prompted,prompted,,0.0,0.254941,0.266813,,0.728065,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/017/prompted.png
Van_Gogh,17,Tower with a spiraling staircase,injected_normal_w1,sae,uniform,1.0,0.342608,0.178914,,0.940914,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/017/injected_normal_w1.png
Van_Gogh,17,Tower with a spiraling staircase,injected_patches_w1,sae,patch_selective,1.0,0.334564,0.191693,,0.952489,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/017/injected_patches_w1.png
Van_Gogh,17,Tower with a spiraling staircase,injected_normal_w2,sae,uniform,2.0,0.335728,0.209357,,0.898679,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/017/injected_normal_w2.png
Van_Gogh,17,Tower with a spiraling staircase,injected_patches_w2,sae,patch_selective,2.0,0.325212,0.223621,,0.908428,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/017/injected_patches_w2.png
Van_Gogh,18,An ancient banyan tree with hanging roots,unstyled,unstyled,,0.0,0.329328,0.163163,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/018/unstyled.png
Van_Gogh,18,An ancient banyan tree with hanging roots,prompted,prompted,,0.0,0.249945,0.302941,,0.803015,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/018/prompted.png
Van_Gogh,18,An ancient banyan tree with hanging roots,injected_normal_w1,sae,uniform,1.0,0.323292,0.175324,,0.985088,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/018/injected_normal_w1.png
Van_Gogh,18,An ancient banyan tree with hanging roots,injected_patches_w1,sae,patch_selective,1.0,0.325342,0.183294,,0.979602,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/018/injected_patches_w1.png
Van_Gogh,18,An ancient banyan tree with hanging roots,injected_normal_w2,sae,uniform,2.0,0.284972,0.232836,,0.894151,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/018/injected_normal_w2.png
Van_Gogh,18,An ancient banyan tree with hanging roots,injected_patches_w2,sae,patch_selective,2.0,0.267008,0.262232,,0.828638,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/018/injected_patches_w2.png
Van_Gogh,19,Cascading waterfall over a cliff during sunrise,unstyled,unstyled,,0.0,0.309490,0.161278,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/019/unstyled.png
Van_Gogh,19,Cascading waterfall over a cliff during sunrise,prompted,prompted,,0.0,0.239775,0.296535,,0.733017,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/019/prompted.png
Van_Gogh,19,Cascading waterfall over a cliff during sunrise,injected_normal_w1,sae,uniform,1.0,0.309347,0.168558,,0.989034,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/019/injected_normal_w1.png
Van_Gogh,19,Cascading waterfall over a cliff during sunrise,injected_patches_w1,sae,patch_selective,1.0,0.312191,0.169558,,0.984699,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/019/injected_patches_w1.png
Van_Gogh,19,Cascading waterfall over a cliff during sunrise,injected_normal_w2,sae,uniform,2.0,0.304380,0.224737,,0.870028,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/019/injected_normal_w2.png
Van_Gogh,19,Cascading waterfall over a cliff during sunrise,injected_patches_w2,sae,patch_selective,2.0,0.319313,0.203746,,0.933522,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/019/injected_patches_w2.png
Picasso,0,Ancient Roman amphitheater under the stars,unstyled,unstyled,,0.0,0.302324,0.199703,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/000/unstyled.png
Picasso,0,Ancient Roman amphitheater under the stars,prompted,prompted,,0.0,0.241871,0.232884,,0.562731,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/000/prompted.png
Picasso,0,Ancient Roman amphitheater under the stars,injected_normal_w1,sae,uniform,1.0,0.313691,0.206566,,0.963323,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/000/injected_normal_w1.png
Picasso,0,Ancient Roman amphitheater under the stars,injected_patches_w1,sae,patch_selective,1.0,0.303805,0.207285,,0.969581,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/000/injected_patches_w1.png
Picasso,0,Ancient Roman amphitheater under the stars,injected_normal_w2,sae,uniform,2.0,0.310230,0.222841,,0.835802,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/000/injected_normal_w2.png
Picasso,0,Ancient Roman amphitheater under the stars,injected_patches_w2,sae,patch_selective,2.0,0.305446,0.213228,,0.912634,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/000/injected_patches_w2.png
Picasso,1,A bear as a librarian organizing shelves of books,unstyled,unstyled,,0.0,0.369917,0.196145,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/001/unstyled.png
Picasso,1,A bear as a librarian organizing shelves of books,prompted,prompted,,0.0,0.313023,0.234545,,0.759682,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/001/prompted.png
Picasso,1,A bear as a librarian organizing shelves of books,injected_normal_w1,sae,uniform,1.0,0.316715,0.181174,,0.922292,/home/ec2-user/Diffusion-231/results/style_eval/images/Picasso/001/injected_normal_w1.png
